,0,x,y,name,num,z,year,7,8,9,altitude,base,formation,top,_top_abs,md
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,1035.5970765,topo,0.0,108.7132874,0.0
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,1652.2456364,etchegoin,1035.5970765,1144.3103638999999,1035.5970765
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,2109.9936834,macoma,1652.2456364,1760.9589237999999,1652.2456364
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,2110.0036834,mclure,2109.9936834,2218.7069708,2109.9936834
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,2799.0279843999997,fruitvale,2109.9848934,2218.6981808,2109.9848934
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,3062.3277894,round_mountain,2799.0279843999997,2907.7412717999996,2799.0279843999997
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,3162.6180724,olcese,3062.3277894,3171.0410767999997,3062.3277894
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,3323.9220274,vedder,3162.6180724,3271.3313598,3162.6180724
0,2904240,303412,3913997,KCL12,12,-3894,XX,14,0,0.409,108.7132874,4352.0370174,null,3323.9220274,3432.6353148,3323.9220274
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,833.7528457999999,topo,0.0,121.8172989,0.0
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,916.9363784999999,etchegoin,833.7528457999999,955.5701446999999,833.7528457999999
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,1020.4872207999999,macoma,916.9363784999999,1038.7536774,916.9363784999999
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,1342.1761859,chanac,1020.4872207999999,1142.3045197,1020.4872207999999
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,1752.5536269,santa_margarita,1342.1761859,1463.9934848,1342.1761859
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,1927.1206439,olcese,1752.5536269,1874.3709258,1752.5536269
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,2602.5738909,vedder,1927.1206439,2048.9379428,1927.1206439
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,2862.7718889,cretaceous,2602.5738909,2724.3911898,2602.5738909
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,2862.7818889,basement,2862.7718889,2984.5891877999998,2862.7718889
1,2906949,312385,3917847,KCL_B45,45,-3107,XX,14,0,0.275,121.8172989,3335.1637349,null,2861.9237439,2983.7410428,2861.9237439
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,1113.47896624,topo,0.0,85.20027924,0.0
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,1383.30843324,etchegoin,1113.47896624,1198.6792454800002,1113.47896624
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,2086.29512824,macoma,1383.30843324,1468.5087124800002,1383.30843324
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,2136.44026924,mclure,2086.29512824,2171.49540748,2086.29512824
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,2242.95125624,round_mountain,2136.44026924,2221.64054848,2136.44026924
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,2395.07454724,olcese,2242.95125624,2328.15153548,2242.95125624
2,2908092,288972,3955651,Russell1,1,-3091,XX,6,0,0.473,85.20027924,2628.98519124,freeman_jewett,2395.07454724,2480.27482648,2395.07454724
