x,y,z,0,1,2
329924.98816,4270951.09811,1493.69165039,2,0,1
329924.98816,4270926.07378,1493.99645996,3,0,2
329949.993331,4270926.07378,1493.78601074,4,3,2
329949.993331,4270951.09811,1493.69165039,5,3,4
329974.998501,4270926.07378,1493.79003906,6,5,4
329974.998501,4270951.09811,1493.90209961,7,5,6
330000.003671,4270926.07378,1493.99645996,8,7,6
330000.003671,4270951.09811,1493.99645996,9,7,8
330025.008842,4270926.07378,1493.99645996,10,9,8
330025.008842,4270951.09811,1493.99645996,11,9,10
330050.014012,4270926.07378,1494.05175781,12,11,10
330050.014012,4270951.09811,1493.99645996,13,11,12
330075.019183,4270926.07378,1493.98095703,14,13,12
330075.019183,4270951.09811,1494.17871094,15,13,14
330100.024353,4270926.07378,1494.23657227,16,15,14
330100.024353,4270951.09811,1494.05505371,17,15,16
330125.029524,4270926.07378,1494.30126953,18,17,16
330125.029524,4270951.09811,1494.30126953,,,
330150.034694,4270926.07378,1494.30126953,,,
