x,y,z,T
339385.01,4264212.99,1680.6,150
339385.01,4264212.99,880.6,195
339385.01,4264212.99,-119.4,195
337709.02,4260660,1596.3,250
337709.02,4260660,796.3,262
337709.02,4260660,-203.7,270
337709.02,4260660,-1203.7,270
337709.02,4260660,-2203.7,270
339393,4262171.96,1703.5,80
339393,4262171.96,903.5,262
339393,4262171.96,-96.5,270
339393,4262171.96,-1096.5,270
339393,4262171.96,-2096.5,270
341221.02,4263743.01,1834.2,80
341221.02,4263743.01,1034.2,165
341221.02,4263743.01,34.2,250
341221.02,4263743.01,-965.8,270
341221.02,4263743.01,-1965.8,270
337873.02,4258706.96,1627,120
337873.02,4258706.96,827,200
