x,y,z,0,1,2,3
329924.98816,4270951.09811,1493.69165039,3,2,1,0
329924.98816,4270926.07378,1493.99645996,13,14,15,17
329949.993331,4270926.07378,1493.78601074,13,7,17,1
329949.993331,4270951.09811,1493.69165039,13,14,17,1
329974.998501,4270926.07378,1493.79003906,13,6,14,1
329974.998501,4270951.09811,1493.90209961,13,6,7,1
330000.003671,4270926.07378,1493.99645996,13,12,14,15
330000.003671,4270951.09811,1493.99645996,16,15,17,18
330025.008842,4270926.07378,1493.99645996,16,14,15,17
330025.008842,4270951.09811,1493.99645996,16,14,17,1
330050.014012,4270926.07378,1494.05175781,16,12,15,18
330050.014012,4270951.09811,1493.99645996,16,12,14,15
330075.019183,4270926.07378,1493.98095703,5,3,2,1
330075.019183,4270951.09811,1494.17871094,5,6,7,1
330100.024353,4270926.07378,1494.23657227,5,3,1,0
330100.024353,4270951.09811,1494.05505371,4,5,3,2
330125.029524,4270926.07378,1494.30126953,4,5,3,7
330125.029524,4270951.09811,1494.30126953,4,5,6,7
330150.034694,4270926.07378,1494.30126953,4,5,2,1
,,,4,5,6,1
,,,11,4,12,8
,,,11,13,12,15
,,,11,4,12,3
,,,11,12,3,15
,,,10,13,12,14
,,,10,13,6,8
,,,10,13,6,14
,,,10,11,12,8
,,,10,11,13,12
,,,9,11,4,8
,,,9,4,3,7
,,,9,11,4,3
,,,9,10,13,8
,,,9,10,11,8
,,,9,10,11,13
,,,9,4,6,8
,,,9,4,6,7
,,,9,13,6,8
,,,9,13,6,7
