x,y,z,T
339385.01,4264212.99,1680.6,150.0
339385.01,4264212.99,880.6,195.0
339385.01,4264212.99,-119.4,195.0
337709.02,4260660.0,1596.3,250.0
337709.02,4260660.0,796.3,262.0
337709.02,4260660.0,-203.7,270.0
337709.02,4260660.0,-1203.7,270.0
337709.02,4260660.0,-2203.7,270.0
339393.0,4262171.96,1703.5,80.0
339393.0,4262171.96,903.5,262.0
339393.0,4262171.96,-96.5,270.0
339393.0,4262171.96,-1096.5,270.0
339393.0,4262171.96,-2096.5,270.0
341221.02,4263743.01,1834.2,80.0
341221.02,4263743.01,1034.2,165.0
341221.02,4263743.01,34.2,250.0
341221.02,4263743.01,-965.8,270.0
341221.02,4263743.01,-1965.8,270.0
337873.02,4258706.96,1627.0,120.0
337873.02,4258706.96,827.0,200.0
337873.02,4258706.96,-173.0,235.0
337873.02,4258706.96,-1173.0,260.0
337873.02,4258706.96,-2173.0,270.0
337980.01,4261383.04,1621.5,257.0
337980.01,4261383.04,821.5,262.0
337980.01,4261383.04,-178.5,270.0
337980.01,4261383.04,-1178.5,270.0
337980.01,4261383.04,-2178.5,270.0
338594.96,4262043.98,1663.4,257.0
338594.96,4262043.98,863.4,262.0
338594.96,4262043.98,-136.6,270.0
338594.96,4262043.98,-1136.6,270.0
338594.96,4262043.98,-2136.6,270.0
338165.01,4261915.97,1640.9,257.0
338165.01,4261915.97,840.9,262.0
338165.01,4261915.97,-159.1,270.0
338165.01,4261915.97,-1159.1,270.0
338165.01,4261915.97,-2159.1,270.0
336906.02,4257739.01,1583.0,80.0
336906.02,4257739.01,783.0,145.0
336906.02,4257739.01,-217.0,195.0
336906.02,4257739.01,-1217.0,260.0
336906.02,4257739.01,-2217.0,270.0
338607.0,4262195.95,1662.9,257.0
338607.0,4262195.95,862.9,262.0
338607.0,4262195.95,-137.1,270.0
338607.0,4262195.95,-1137.1,270.0
338607.0,4262195.95,-2137.1,270.0
338913.04,4261094.04,864.4,260.0
338913.04,4261094.04,-135.6,270.0
338913.04,4261094.04,-1135.6,270.0
338913.04,4261094.04,-2135.6,270.0
337321.03,4259298.97,1595.1,210.0
